label,youtube_id,time_start,time_end,split
high jump,74lWnkjSegY,4,14,test
high jump,7finiqvOEaI,0,10,test
high jump,9UR6QOxtrfw,3,13,test
high jump,9b5YlOlMCyE,0,10,test
high jump,A0AaB3Znzzk,2,12,test
high jump,AaBaXuApgBw,5,15,test
high jump,B3dmgYTtXYc,0,10,test
high jump,C03FAMZRnn4,2,12,test
high jump,C2jT5FV6k-A,2,12,test
high jump,CGMKXMPuiWw,3,13,test
high jump,CbVbFVQ6Eo4,0,10,test
high jump,Cmz4MR16wkU,4,14,test
high jump,DC_IXGdVcAE,0,10,test
high jump,DUMv6JlC7E8,0,10,test
high jump,F5n-Ke-skGU,1,11,test
high jump,FTE2DunyQR4,1,11,test
high jump,Ghve-1Gd2vU,119,129,test
high jump,IdAPLAblCDE,30,40,test
high jump,JS_UoTRHlvI,86,96,test
high jump,KRQAQOziE64,4,14,test
high jump,LA2H2SSa8DE,126,136,test
high jump,LexFCgEIk9g,2,12,test
high jump,LtE8FEGpLWI,0,10,test
high jump,MFe1LHKz3Ek,8,18,test
high jump,NOfdPnuddUM,16,26,test
high jump,NkRAvEJTYvc,12,22,test
high jump,OGch6IlO9vk,45,55,test
high jump,OQrBOYYAZyI,0,10,test
high jump,P6SdBJGH16M,11,21,test
high jump,PalaRoJDQSA,43,53,test
high jump,PcWTSeui9uA,0,10,test
high jump,Q66ogvFMZf8,4,14,test
high jump,R2hXHFPCjDY,0,10,test
high jump,RlKFVAxKpAo,4,14,test
high jump,SEP5SZF0ueA,1,11,test
high jump,SpPTyl6rPaQ,5,15,test
high jump,T2FuhRRJ3G0,0,10,test
high jump,TA7lqTQDIVI,23,33,test
high jump,U9AD7C3l_TU,1,11,test
high jump,UISrEZre9oI,47,57,test
high jump,UflhdejlUio,19,29,test
high jump,UiZ2HAW782g,3,13,test
high jump,V16KiCQznVY,0,10,test
high jump,WD7TziLRQbo,0,10,test
high jump,Wer7VoMZMx4,12,22,test
high jump,XD6gOf5qd6w,14,24,test
high jump,XoNvu-jpG1M,0,10,test
high jump,YUKEcrHFmuM,0,10,test
high jump,Zi0_4pGHJ68,2,12,test
high jump,a0DPvdNbFG0,0,10,test
high jump,b3PjtQpg_Kk,2,12,test
high jump,bDa-nykDcZY,5,15,test
high jump,bvoKhflbGSQ,0,10,test
high jump,c-_ZaiHGS3I,85,95,test
high jump,cLpJPkwDibY,2,12,test
high jump,d9SBYafTNy4,12,22,test
high jump,dQ56JLYo1lg,1,11,test
high jump,e5V3lK9iMt4,0,10,test
high jump,evSDPL8KaBE,36,46,test
high jump,fEX4cBubMaI,1,11,test
high jump,fre98UtCyNA,1,11,test
high jump,gGgJltpSPQI,54,64,test
high jump,gLGRydp3gik,8,18,test
high jump,h0f-rAxly-0,1,11,test
high jump,hGYADrxlqxQ,3,13,test
high jump,hcDzarS29QE,2,12,test
high jump,j4t4uFV-GTg,3,13,test
high jump,k2EK-rLljlo,3,13,test
high jump,lNQ8ig_TqrQ,7,17,test
high jump,mevpObpc6Z0,560,570,test
high jump,n1sDUHvZP3E,3,13,test
high jump,oqrXYWPLP0Y,13,23,test
high jump,p8SLvNNlYg4,0,10,test
high jump,pF2PBQGx9J8,101,111,test
high jump,pkEwbDEp4fk,2,12,test
high jump,psEDGRvGSng,1,11,test
high jump,qdSyu_AsSPQ,45,55,test
high jump,r6JXATkWez4,3,13,test
high jump,rcVmzAH8_Ss,24,34,test
high jump,sBpn_yRrR_c,0,10,test
high jump,sWivPxZZYhk,1,11,test
high jump,tSS9qsIMWa8,5,15,test
high jump,wLXBhmCEIvk,177,187,test
high jump,wnW4gowOwcY,2,12,test
high jump,xCXBDibVo_s,2,12,test
high jump,xrH6eEQhzgg,2,12,test
high jump,yP-8Df6ZbZ0,10,20,test
high kick,-24MRA3c6vo,83,93,test
high kick,-KRPdKOP-1c,0,10,test
high kick,-f3mq-7Yweo,0,10,test
high kick,-fg7MCyZy4Q,1,11,test
high kick,-jgy3Z5tObs,2,12,test
high kick,0ENtIsUHCeE,97,107,test
high kick,0Wpb7pExwVg,359,369,test
high kick,0cLInUD5NqQ,3,13,test
high kick,12c6-brPWSo,27,37,test
high kick,25gW43H8ENY,2,12,test
high kick,2ByEkwId8X0,0,10,test
high kick,2nTKtoxUKTs,1,11,test
high kick,2ykq4fm2nb8,72,82,test
high kick,36Hwustq47c,0,10,test
high kick,3SDJf2ezkCg,122,132,test
high kick,3ofi5_bK94g,104,114,test
high kick,48oJ1oUVrdo,0,10,test
high kick,4P18EZeqLhw,4,14,test
high kick,5E-YPH3hA6k,10,20,test
high kick,5Lvptxo6fYM,12,22,test
high kick,7-hwIO6ijwo,1,11,test
high kick,75ovYz8gins,17,27,test
high kick,7B2c0TI4SWE,4,14,test
high kick,7L6-0L0_gqE,5,15,test
high kick,7NZ3eq9CoOY,61,71,test
high kick,7RnZ75-8acg,120,130,test
high kick,7_sxCnvFYJc,7,17,test
high kick,8O4kyWpgLtw,69,79,test
high kick,92avjLnpB1k,35,45,test
high kick,AEKW28SZEwU,3,13,test
high kick,B-2yFXVIcsk,0,10,test
high kick,BB1R2RpRlaw,7,17,test
high kick,C0sncJ-5SBM,0,10,test
high kick,DiZu8NIihGQ,102,112,test
high kick,HNL_YMiHd90,22,32,test
high kick,HSE25fjh79s,12,22,test
high kick,JejElkFtsoc,2,12,test
high kick,JvGFrN-NztA,15,25,test
high kick,KoCnDJOXVik,2,12,test
high kick,Ns1Yiagp2wI,82,92,test
high kick,O75p92wnJtk,3,13,test
high kick,OFQfXOohdB0,108,118,test
high kick,OhuB7e2j8Bs,2,12,test
high kick,Owu8xZC5_Wc,4,14,test
high kick,P4OR8f43LqQ,0,10,test
high kick,PciDHzMZOw8,0,10,test
high kick,PdpUAS2RhxM,26,36,test
high kick,Sf-be0eNTfE,5,15,test
high kick,SfAszqbjNxY,127,137,test
high kick,Te_PF1MuZl8,3,13,test
high kick,Tzy9S_u9VkY,17,27,test
high kick,UB99xb_fJHo,17,27,test
high kick,V94HJeFG3kg,111,121,test
high kick,VC6-K4cl4AQ,276,286,test
high kick,W7RA56pmaIE,3,13,test
high kick,XlrsGmR-KoY,36,46,test
high kick,Y4BWwFLh6Eo,4,14,test
high kick,YISqw1KCiTA,29,39,test
high kick,ZZidjRsvAbs,55,65,test
high kick,_f3vZzkRmc0,143,153,test
high kick,aGcppS7ZzD8,120,130,test
high kick,bAsOj4Edddw,18,28,test
high kick,bxVMqknkcig,1,11,test
high kick,d9SLWZN6gUc,58,68,test
high kick,dmw_hWIEqMs,8,18,test
high kick,doyJXCDY81g,0,10,test
high kick,egh_YAgarOs,1,11,test
high kick,f5z-JeBZY-8,73,83,test
high kick,fziWYlArz0E,4,14,test
high kick,giZV9iNT7Ds,0,10,test
high kick,hSZnG6EpgZI,278,288,test
high kick,hVqVQvpH410,93,103,test
high kick,isqrehjzwkk,27,37,test
high kick,jqaII6FTR-k,108,118,test
high kick,klXO3PlmpUQ,6,16,test
high kick,l4SskiHeoa0,2,12,test
high kick,lpw0p2m0ss0,1,11,test
high kick,mBgJBg9WSAg,1,11,test
high kick,muR_-ueCI8Y,44,54,test
high kick,nvBHlfmJlvQ,27,37,test
high kick,ohGEzPAyIP4,67,77,test
high kick,q5u2DCRaSWE,32,42,test
high kick,q7sWXhtiaJA,97,107,test
high kick,qZzTAGWezsY,12,22,test
high kick,rIziEZzQfeM,33,43,test
high kick,rdcwwiIMOn0,0,10,test
high kick,reWDoTrHQDc,1,11,test
high kick,rmtydwC49_k,3,13,test
high kick,s1DOyjnFJwY,7,17,test
high kick,tI0PzazUhhM,48,58,test
high kick,wKIJY3_KEPo,4,14,test
high kick,xUE_a0UdOmU,19,29,test
high kick,xjjpg8810yY,162,172,test
high kick,yBxpPyDKPOk,0,10,test
high kick,yYne_1A3eCQ,9,19,test
high kick,z-hrxL4v78o,4,14,test
high kick,z8SB-xCoXhE,0,10,test
high kick,zCexh047LJU,0,10,test
historical reenactment,-PhRr1JjN1E,106,116,test
historical reenactment,-WQUIYxP6cA,229,239,test
historical reenactment,-w4k4wRl4Wk,551,561,test
historical reenactment,0-3pMKV1IzM,567,577,test
historical reenactment,0y2eYLh_SF0,44,54,test
historical reenactment,10OTh6vMnbk,51,61,test
historical reenactment,1A7hnKGWJ9k,232,242,test
historical reenactment,2YV7fTZ9m7g,57,67,test
historical reenactment,3l4gIV_wAkg,159,169,test
historical reenactment,3sudzzFPcUQ,668,678,test
historical reenactment,42lbCVj3MsE,0,10,test
historical reenactment,5QtckO1-vhA,17,27,test
historical reenactment,5xmsh6iuv_c,11,21,test
historical reenactment,6Ry3cw2TiBw,15,25,test
historical reenactment,6qOQ5ZXKH1s,0,10,test
historical reenactment,70i24FqgiNM,0,10,test
historical reenactment,76pGU3U_Dco,215,225,test
historical reenactment,7epyjVp6sMU,0,10,test
historical reenactment,8mA87EUKWJI,0,10,test
historical reenactment,9mUlmJbWlcI,13,23,test
historical reenactment,9u2kofin520,13,23,test
historical reenactment,Ai1NP1uoCwQ,75,85,test
historical reenactment,B0WkyTJ4UPM,135,145,test
historical reenactment,B4T0fStXdAY,0,10,test
historical reenactment,B5bqM0rKSGs,467,477,test
historical reenactment,B9JPNTGi9b0,64,74,test
historical reenactment,C5jSt0Zc164,6,16,test
historical reenactment,CiyxOB58xqU,3,13,test
historical reenactment,DK50sF6XajQ,16,26,test
historical reenactment,Dls2nX2Vhxg,126,136,test
historical reenactment,Eick1fXIAqE,186,196,test
historical reenactment,F4LET6awgV8,28,38,test
historical reenactment,G-7rkdg6rYM,115,125,test
historical reenactment,G453DFPO_i8,0,10,test
historical reenactment,Gasfsi2pmec,549,559,test
historical reenactment,HFyWLHvHTsM,50,60,test
historical reenactment,IDBa27olKRU,41,51,test
historical reenactment,IRMvW0UYyjU,51,61,test
historical reenactment,J6EDz6p_fFA,2,12,test
historical reenactment,JF0yx5-qafs,55,65,test
historical reenactment,JhN59ykvZSU,76,86,test
historical reenactment,K88yeJfMO8c,38,48,test
historical reenactment,KBaZ5cOtXDY,8,18,test
historical reenactment,LkGm_Y0vGE4,0,10,test
historical reenactment,LlnetE4ghCQ,6,16,test
historical reenactment,MNOSBuHohJU,354,364,test
historical reenactment,MhkP2_p5LKs,73,83,test
historical reenactment,NLkYgqE0c8c,33,43,test
historical reenactment,PEUk8LsNicI,97,107,test
historical reenactment,PNT9MIefnqs,236,246,test
historical reenactment,Q8F1B87VkPQ,0,10,test
historical reenactment,T9IEY4kNT84,233,243,test
historical reenactment,TFQvdq-zNVA,153,163,test
historical reenactment,V6GmvJU0l7c,1,11,test
historical reenactment,VlJ12HXPr8A,55,65,test
historical reenactment,W-y3yfgGz8o,0,10,test
historical reenactment,WECKsDZFMIs,0,10,test
historical reenactment,X-KJtser4yc,14,24,test
historical reenactment,Xfg1YofPtB0,16,26,test
historical reenactment,Y-zNt90kJC0,55,65,test
historical reenactment,Z-ZpvZUs6iI,18,28,test
historical reenactment,ZBAY3zjircQ,50,60,test
historical reenactment,_A97up2T9lM,55,65,test
historical reenactment,_esG4khzB_A,1,11,test
historical reenactment,_kBfGrSX6lk,94,104,test
historical reenactment,a1mn7ZYftH8,20,30,test
historical reenactment,aYDZ46fND94,163,173,test
historical reenactment,bPZ7bZh-nkI,60,70,test
historical reenactment,dbCBDykxFUo,10,20,test
historical reenactment,dhifYyGyDmQ,126,136,test
historical reenactment,eD1wqMBh6b8,4,14,test
historical reenactment,fBbL6xKxphY,139,149,test
historical reenactment,faVuv7ifck8,238,248,test
historical reenactment,fmg1SJdPZmQ,135,145,test
historical reenactment,folrYeGFKMI,200,210,test
historical reenactment,fqIeIZ41eL8,37,47,test
historical reenactment,gqt-PtBUHwg,87,97,test
historical reenactment,h97GerLs-f8,271,281,test
historical reenactment,i9qnJ16Wp38,149,159,test
historical reenactment,j8lHJBB3RFk,97,107,test
historical reenactment,kCj4nOfdfvE,7,17,test
historical reenactment,kO-qC91Wb-s,14,24,test
historical reenactment,lkAwSi3bEfo,18,28,test
historical reenactment,lkTe3m_yJiQ,248,258,test
historical reenactment,mhXUfpOnzJA,2293,2303,test
historical reenactment,nF8vjlBtJBQ,39,49,test
historical reenactment,q00O6x1LX1Q,157,167,test
historical reenactment,q5VqqDoYKnQ,74,84,test
historical reenactment,qHhz30nrb8Y,908,918,test
historical reenactment,qbo6ZHSxc9w,0,10,test
historical reenactment,s8Z3ym4BYok,0,10,test
historical reenactment,t1YLAsnT94s,0,10,test
historical reenactment,tJljGBWabS0,10,20,test
historical reenactment,uEh43BP0N9Q,6,16,test
historical reenactment,uarWASrtFfs,0,10,test
historical reenactment,vRDjhfTMIIk,487,497,test
historical reenactment,wIlRQVVnHMY,25,35,test
historical reenactment,x6JfCrptKlM,391,401,test
historical reenactment,xOZ2vyCKmqI,5,15,test
historical reenactment,ybxh8ir7XLI,0,10,test
hitting baseball,03cnfqhVFIQ,8,18,test
hitting baseball,0M2UyDV1s2k,26,36,test
hitting baseball,3gXqSd8irxc,20,30,test
hitting baseball,3m3Cg4ppw_M,58,68,test
hitting baseball,5-jBTNp5IQA,75,85,test
hitting baseball,5_TjdVDNVgM,3,13,test
hitting baseball,5ynQOQfGesU,1064,1074,test
hitting baseball,60rIwT5fSes,0,10,test
hitting baseball,62_Xq2Y11Zs,154,164,test
hitting baseball,6zk-qdXL6GY,0,10,test
hitting baseball,7EFXPp3aqDs,170,180,test
hitting baseball,861ww2q6ueE,22,32,test
hitting baseball,8Y27KEUXFNc,1,11,test
hitting baseball,8cQFwo9xsZ0,24,34,test
hitting baseball,8jm8DX4TYmU,319,329,test
hitting baseball,9-gA49xYfD0,56,66,test
hitting baseball,9SJkcXZUyFM,198,208,test
hitting baseball,9WoZ9Gq-61c,5,15,test
hitting baseball,AosRVgWlesc,35,45,test
hitting baseball,AyDLbbb7Pds,2939,2949,test
hitting baseball,BO3hL9ZdozE,266,276,test
hitting baseball,BszhRh8tfh8,29,39,test
hitting baseball,C-znQ6qPFv4,147,157,test
hitting baseball,CFjNxCZhn_8,14,24,test
hitting baseball,CN_nVfDoavw,69,79,test
hitting baseball,CzEBmgGOueA,60,70,test
hitting baseball,EANWLmmbW4g,3,13,test
hitting baseball,FPiuTTHXvJY,2,12,test
hitting baseball,Fk9Onn-kZ_Y,52,62,test
hitting baseball,I-wPZNAmIjs,24,34,test
hitting baseball,IGvjm_jy8z8,2,12,test
hitting baseball,IVEQ4NZZr34,401,411,test
hitting baseball,JDv9hkFRv-w,54,64,test
hitting baseball,LNfxWLN2FCY,3,13,test
hitting baseball,LSoIzetVbQo,2,12,test
hitting baseball,LXPpKXX-bTw,24,34,test
hitting baseball,LXjM7nBZcak,1,11,test
hitting baseball,NG1zAAXBBrY,233,243,test
hitting baseball,NtB1ELFhoG8,22,32,test
hitting baseball,O2GSaYqH8JY,47,57,test
hitting baseball,PjVcFe2KSjY,2,12,test
hitting baseball,QZP_Pi4nUGU,19,29,test
hitting baseball,Qrca6Fw0yhk,12,22,test
hitting baseball,QuC0FxQguY4,17,27,test
hitting baseball,QySrAPeVQmM,46,56,test
hitting baseball,RyKXl_eJGDU,24,34,test
hitting baseball,SZ_NU4O9bNU,16,26,test
hitting baseball,SxwDLjV6HXg,35,45,test
hitting baseball,TdnJvQ7WXo8,5,15,test
hitting baseball,V_whuvMjg_8,4,14,test
hitting baseball,WWEn2H4ABfQ,123,133,test
hitting baseball,XH2QBUXOJN0,34,44,test
hitting baseball,XWNsqfSecfM,10,20,test
hitting baseball,XfNzv7P5wcM,1,11,test
hitting baseball,YNMHMKb5Md4,32,42,test
hitting baseball,Yt2L22Izg4E,35,45,test
hitting baseball,Z82lsE235pM,1,11,test
hitting baseball,ZS-wgeg2qkI,0,10,test
hitting baseball,_B7bgEZOlIE,35,45,test
hitting baseball,a5-6SzSFl5w,3,13,test
hitting baseball,aw5ZV-YqEKk,14,24,test
hitting baseball,dI69LeOlB_A,2,12,test
hitting baseball,dUszS8CPJfE,16,26,test
hitting baseball,gBoRnb7caMo,2,12,test
hitting baseball,gIrieuk9tEk,43,53,test
hitting baseball,g_wHimPF9o8,21,31,test
hitting baseball,gg5xRWjw3f8,97,107,test
hitting baseball,ggccUn_1yi4,30,40,test
hitting baseball,goeDWOVL95g,2,12,test
hitting baseball,h_3LqD2Pl-E,0,10,test
hitting baseball,i0XmvzKjEKs,234,244,test
hitting baseball,ib5ZWhbPxvQ,36,46,test
hitting baseball,idueIYDAbZc,149,159,test
hitting baseball,iyHDKRtcqgA,19,29,test
hitting baseball,jbRH9NJJy6A,0,10,test
hitting baseball,jmp7QEuL0wk,4,14,test
hitting baseball,kNTm6eRRIpI,3,13,test
hitting baseball,kgCfUH8zVKo,7,17,test
hitting baseball,muoj0puv58g,91,101,test
hitting baseball,n1mIvJNxIBk,0,10,test
hitting baseball,o5luxrhHatU,69,79,test
hitting baseball,oj0P6v6Zg50,51,61,test
hitting baseball,ozwMPuWXxi8,75,85,test
hitting baseball,psizVEkHXME,16,26,test
hitting baseball,qu3hiR6YChU,26,36,test
hitting baseball,rtm8F8GfJ-k,1,11,test
hitting baseball,spcOfFynmkg,55,65,test
hitting baseball,tMWkbvKhq_s,31,41,test
hitting baseball,v0UBFmRIGg4,2,12,test
hitting baseball,vqMWN5bNSVc,2,12,test
hitting baseball,vvGiH-TCmcI,21,31,test
hitting baseball,w-AQcjcoDyA,114,124,test
hitting baseball,wNjJe0KZpy8,0,10,test
hitting baseball,wjJDs0qmwqE,20,30,test
hitting baseball,xAGA3DZszoY,0,10,test
hitting baseball,xNaVqtMD57I,3,13,test
hitting baseball,ysSPCNMeP2I,0,10,test
hitting baseball,zb7Vl19h8uI,2,12,test
hitting baseball,zkaIsvbNSMk,86,96,test
hockey stop,-Ar5MuXh6VI,4,14,test
hockey stop,0MaMWjVnzjc,3,13,test
hockey stop,0qLw2VQ5wgA,69,79,test
hockey stop,1jg1kkXYP5s,36,46,test
hockey stop,1krdXl0lcEA,0,10,test
hockey stop,1ruI5GExxFE,1,11,test
hockey stop,2MS4gQRjJpA,2,12,test
hockey stop,2iJqhl5cHOc,10,20,test
hockey stop,3NF8ziODRNU,159,169,test
hockey stop,45Oj2PtjI2Q,54,64,test
hockey stop,4iKEEwSpcso,4,14,test
hockey stop,51KvhGMqMoM,4,14,test
hockey stop,51cG-EvCz6c,0,10,test
hockey stop,5tWyiMM23o0,0,10,test
hockey stop,6fyZTtmnefA,1,11,test
hockey stop,8KEF00_dxgU,0,10,test
hockey stop,9ocIqqKuI-Q,52,62,test
hockey stop,A1hTKMacHNs,25,35,test
hockey stop,AFcCEdBt__c,3,13,test
hockey stop,AGD7pTt7AAA,0,10,test
hockey stop,AOkJza5OVAY,0,10,test
hockey stop,ATF8V7D0Nz0,1,11,test
hockey stop,AnjQYrOjhFw,11,21,test
hockey stop,CRBwmxkU9xw,17,27,test
hockey stop,DCByBzwckYs,3,13,test
hockey stop,DbU_dADT7_Y,3,13,test
hockey stop,DlZzKZifgXE,1,11,test
hockey stop,DpbpT-zCjuI,211,221,test
hockey stop,EYKz7KXauCU,8,18,test
hockey stop,FBB5ByFXAiY,0,10,test
hockey stop,HOLtHl-7yrU,1,11,test
hockey stop,IpVqv3hZ-z8,22,32,test
hockey stop,KgcWjyutziA,0,10,test
hockey stop,L162WTiBvtw,4,14,test
hockey stop,LJkKqAe_ZJg,0,10,test
hockey stop,LLzVpFz4JMI,4,14,test
hockey stop,N2F__yEEc7I,13,23,test
hockey stop,NJ7gWmHbiA8,16,26,test
hockey stop,NwKIZfh8s6c,206,216,test
hockey stop,OXEB0e4KJvA,1,11,test
hockey stop,OeJuSvEcY_o,12,22,test
hockey stop,Og2z6jFpjK8,4,14,test
hockey stop,P6LNH6nNQ7k,3,13,test
hockey stop,Q760-DnL-Og,18,28,test
hockey stop,QVNjgH7rNDc,1,11,test
hockey stop,QvQ2Q9in-UU,1,11,test
hockey stop,SMRvHDqMeRQ,0,10,test
hockey stop,T8BGls40O8M,4,14,test
hockey stop,UwatGTAh-6M,73,83,test
hockey stop,VVYG0XKA0YA,93,103,test
hockey stop,Vi41j2wzc4Q,279,289,test
hockey stop,VqcuRXyQ8q0,75,85,test
hockey stop,W1PpcHGG1Ek,0,10,test
hockey stop,W4uL0Pfnnok,1,11,test
hockey stop,X2LuDdkO5ko,36,46,test
hockey stop,Y2dqfI5Y0UU,26,36,test
hockey stop,ZHg6j9ynLkQ,9,19,test
hockey stop,ZNKYvUf1Nw8,12,22,test
hockey stop,ZQxRxiIPRe0,981,991,test
hockey stop,ZgTtxBCBTHs,156,166,test
hockey stop,Zsoehpv9BhU,6,16,test
hockey stop,_T-iCjWlHdU,36,46,test
hockey stop,aN2JmeQyS8s,2,12,test
hockey stop,aknlNZsXtcQ,24,34,test
hockey stop,bDPfoUKfGQw,26,36,test
hockey stop,bRWmo66i6b4,2,12,test
hockey stop,d5udKzJfx40,0,10,test
hockey stop,eNGXqqz0_3M,0,10,test
hockey stop,fGYaw6IMpKE,0,10,test
hockey stop,fMUQErS5xeg,7,17,test
hockey stop,gWKMLxqeBvQ,41,51,test
hockey stop,gqHcBfVoxPs,3,13,test
hockey stop,iUgMCCMnSpA,7,17,test
hockey stop,iX-mMSDi1KY,21,31,test
hockey stop,i_NUejA5XzY,1,11,test
hockey stop,iybS0maAVuA,5,15,test
hockey stop,jfwBWg2TbVc,9,19,test
hockey stop,m4Lt_R_sIZw,1,11,test
hockey stop,nabB9t99PW0,21,31,test
hockey stop,pgh-eYD4FLg,0,10,test
hockey stop,pnL384Xejic,0,10,test
hockey stop,qFDCSdcI3vw,5,15,test
hockey stop,sGX4WcN9fn8,2,12,test
hockey stop,sMlp0wfdD7E,7,17,test
hockey stop,s_TJDxrOUUk,16,26,test
hockey stop,ttgIUebwIJQ,41,51,test
hockey stop,tvv2KXvr4zw,217,227,test
hockey stop,uPilHTqiXdU,20,30,test
hockey stop,uzCZ_qfK-lo,23,33,test
hockey stop,wEQqVRkA_Qw,8,18,test
hockey stop,wdldJU_heRU,2,12,test
hockey stop,wk9hRBSi-1s,0,10,test
hockey stop,wljlujU6RXs,0,10,test
hockey stop,xLUpvRZ2bhs,6,16,test
hockey stop,yN0qQAW1jFE,382,392,test
hockey stop,ywyLzdcxpe8,2,12,test
hockey stop,zaBNuzxY3-8,9,19,test
holding snake,-xoupf8Sy0k,14,24,test
holding snake,02seb8Q7Ug8,160,170,test
holding snake,1xSTxC00XV4,19,29,test
holding snake,2HeV9rLamog,123,133,test
holding snake,2wfSDJRNdEc,71,81,test
holding snake,3IFM2eXfJ8o,54,64,test
holding snake,3TT84pBGP9w,5,15,test
holding snake,4jsTU8QcpMU,8,18,test
holding snake,6VFgt0v3LO0,29,39,test
holding snake,77bXCtBgcwk,46,56,test
holding snake,8fF5h5DLWhs,24,34,test
holding snake,9NUZTb6npQg,3,13,test
holding snake,BUi2e7WBBjc,173,183,test
holding snake,BslFthg1QMs,72,82,test
holding snake,CypLMYg9XYI,9,19,test
holding snake,D9ukG7pvhh0,12,22,test
holding snake,DMaMrPIsK7Q,1,11,test
holding snake,DSOEh-fSRcw,0,10,test
holding snake,DVTxXuKvZF0,0,10,test
holding snake,EAJaJ2DxBcU,39,49,test
holding snake,Ek3IBSEXq-o,147,157,test
holding snake,F-wp0Gapp78,4,14,test
holding snake,F7aH9euZXs0,23,33,test
holding snake,FYDblFaFrco,0,10,test
holding snake,Fr6yAw4UM2I,31,41,test
holding snake,GRS1R_uhePg,49,59,test
holding snake,GWuGhXDn7U8,18,28,test
holding snake,GbY7dArrBss,2,12,test
holding snake,H3KviKq-NyI,40,50,test
holding snake,IwuzPRmbObw,2,12,test
holding snake,JYItC7ahu_s,215,225,test
holding snake,JpLfFn6ZdOI,0,10,test
holding snake,M2C00YJQ5kk,6,16,test
holding snake,MB0XpIdPSe4,158,168,test
holding snake,MPdd-mLjSt8,68,78,test
holding snake,MRW4AouZ3cM,2,12,test
holding snake,NLq9mNULHts,0,10,test
holding snake,NwaDm8eKaSU,0,10,test
holding snake,Obwas6Zk448,3,13,test
holding snake,Qo3OwVq0z1I,44,54,test
holding snake,QoM81LyjUnI,3,13,test
holding snake,QoYsWc5LwzQ,11,21,test
holding snake,R3cxk9tDfYI,0,10,test
holding snake,RCVylAawSuc,34,44,test
holding snake,TWGH2OBQYRY,31,41,test
holding snake,ULiVoYXMQUA,212,222,test
holding snake,UjzhKaBAkr0,67,77,test
holding snake,VVgmUSp3Izk,334,344,test
holding snake,VmJl4BiE0qo,140,150,test
holding snake,WeGuCJeUqyM,26,36,test
holding snake,YQzpbDLa4kk,37,47,test
holding snake,YiNMcVvIO3A,0,10,test
holding snake,_KbTvwBMQxU,10,20,test
holding snake,b5Xo9HugDKQ,1,11,test
holding snake,bVDkL-tZV3Q,37,47,test
holding snake,cO24ADXsybE,1,11,test
holding snake,dN94Iqpeojc,111,121,test
holding snake,dO6Sd0mqxpQ,0,10,test
holding snake,dcBosWpHZtc,114,124,test
holding snake,dgQZuN_ZXLk,1,11,test
holding snake,dq-1XLcqeoc,24,34,test
holding snake,g3s8ZVln8k0,0,10,test
holding snake,gOo3KujdVmY,5,15,test
holding snake,gQwaJAuu4rk,1,11,test
holding snake,hEwrf3NzDd8,186,196,test
holding snake,hK9thtptKKU,1,11,test
holding snake,hKcK0dit_wc,45,55,test
holding snake,hNkvKfQ8d3o,13,23,test
holding snake,i4lBIBD7X_I,33,43,test
holding snake,iOEC_sOwVKw,168,178,test
holding snake,j5C18aRrfkI,0,10,test
holding snake,juFKMYDQY4c,53,63,test
holding snake,kCQKKnjvz6A,1,11,test
holding snake,kULG15k3jQA,2,12,test
holding snake,lZ2aOdkEmUQ,20,30,test
holding snake,m3EHib7LnIg,43,53,test
holding snake,m9vCRfrJPDs,37,47,test
holding snake,oHMKFodyxlY,33,43,test
holding snake,q0I_oLrhmHw,116,126,test
holding snake,q4N38QR60wE,131,141,test
holding snake,qkT1573tAS8,4,14,test
holding snake,r4z-zLiUpdI,7,17,test
holding snake,rir9-ILYO3M,52,62,test
holding snake,sVoiwk0QI7k,10,20,test
holding snake,swtBsPw_p6U,6,16,test
holding snake,u1Um5UddQA0,2,12,test
holding snake,uI4_GVfTA_Y,36,46,test
holding snake,umPovG0Z9Qo,2,12,test
holding snake,uvIh2s0lInM,3,13,test
holding snake,v2WxDHGi9TY,4,14,test
holding snake,vtAqm-Byy1w,1,11,test
holding snake,vu9wquk4Jkk,6,16,test
holding snake,w3Fzb4Ws8Z4,48,58,test
holding snake,x8tsK9NNA7g,6,16,test
holding snake,xAF1kvaIYFY,71,81,test
holding snake,xCYA2OCixh4,7,17,test
holding snake,xCZC5EmFZS4,224,234,test
holding snake,xw8Otyo-gIo,0,10,test
holding snake,yR0dNpMGgqM,8,18,test
holding snake,yhTIKmSn6g0,19,29,test
home roasting coffee,-3LTIY_lh4o,837,847,test
home roasting coffee,-BdonAovQQU,246,256,test
home roasting coffee,-N6DX9AnrJc,33,43,test
home roasting coffee,-pF73W3gbXo,873,883,test
home roasting coffee,-xJjfBjNSKU,67,77,test
home roasting coffee,03Q0tEZeVVU,7,17,test
home roasting coffee,07ga6m_Fw2Q,86,96,test
home roasting coffee,1hJMn35afDE,83,93,test
home roasting coffee,25-IlNOdSTU,96,106,test
home roasting coffee,2TqpKMkhsqc,791,801,test
home roasting coffee,2t0lfbFBfQo,38,48,test
home roasting coffee,2xpwTvpBblY,9,19,test
home roasting coffee,3NCIcrgHniw,2,12,test
home roasting coffee,3OQsEcFowQ4,316,326,test
home roasting coffee,3eU7uc75b0o,16,26,test
home roasting coffee,3kYIDfrA0w0,207,217,test
home roasting coffee,47ba9jQ0Xwc,229,239,test
home roasting coffee,4mNZX8vGP7w,86,96,test
home roasting coffee,57n8IXrGQMw,5,15,test
