label,youtube_id,time_start,time_end,split
talking on cell phone,1nqZfSAEuxw,0,10,test
talking on cell phone,1rLZffcoVfs,126,136,test
talking on cell phone,2KCHJ1os-C4,69,79,test
talking on cell phone,2YnqM-MWbmw,7,17,test
talking on cell phone,3MsKb7iJHVs,236,246,test
talking on cell phone,3aAsx-inp_Y,39,49,test
talking on cell phone,3jV2cOjH2xA,77,87,test
talking on cell phone,3o4pHF6Kit8,22,32,test
talking on cell phone,5ISLwa7xZZk,69,79,test
talking on cell phone,5_IZEc2hhfE,0,10,test
talking on cell phone,6AgspZK8mRU,0,10,test
talking on cell phone,6YmsYUMOqto,65,75,test
talking on cell phone,APcoYInvvck,2,12,test
talking on cell phone,AuVw4vLTNo4,52,62,test
talking on cell phone,CnlMr3pLIis,0,10,test
talking on cell phone,D2Z-0r3n8v8,6,16,test
talking on cell phone,DNUNIiln_kM,0,10,test
talking on cell phone,DZOSsniKPAA,52,62,test
talking on cell phone,Dw2L5_f48QU,2,12,test
talking on cell phone,E-CXWIEhzNs,36,46,test
talking on cell phone,EHNbZ9x7xbU,0,10,test
talking on cell phone,ELNs9RlHdeQ,27,37,test
talking on cell phone,EOdcYGr-xgs,3,13,test
talking on cell phone,E_tIVWCaCCg,18,28,test
talking on cell phone,ErAeTzJjwNc,0,10,test
talking on cell phone,FLiRvu73Sog,0,10,test
talking on cell phone,FYUPjU_mTf8,8,18,test
talking on cell phone,Fr3XUmxO5Ow,205,215,test
talking on cell phone,FwbS60slBbk,74,84,test
talking on cell phone,G5l5dDOGVaM,26,36,test
talking on cell phone,H5ibT-GOJoI,28,38,test
talking on cell phone,I01hQByF3h0,16,26,test
talking on cell phone,I4NLm_qjdDg,1,11,test
talking on cell phone,IKHrivQG6aA,83,93,test
talking on cell phone,IMB4gzHctgM,149,159,test
talking on cell phone,JrbLECucBuc,207,217,test
talking on cell phone,L7_A1Wo-MT8,0,10,test
talking on cell phone,LbDmvav0fqA,0,10,test
talking on cell phone,MaurHjiMw40,1,11,test
talking on cell phone,QgUF1gol95k,26,36,test
talking on cell phone,QvGTmoOYHk8,2,12,test
talking on cell phone,RNXnF7DNKm0,35,45,test
talking on cell phone,S7b_NzpVgiw,15,25,test
talking on cell phone,TlpJkubKdJY,78,88,test
talking on cell phone,UT6F8zRkM3I,6,16,test
talking on cell phone,VmsLsKAv3YA,82,92,test
talking on cell phone,W_WRDM0Olu0,24,34,test
talking on cell phone,XsOPjpfrEeI,5,15,test
talking on cell phone,Y3_C89tTpBM,123,133,test
talking on cell phone,YO0W8d2EwCI,23,33,test
talking on cell phone,YwmH7KPlmIU,2,12,test
talking on cell phone,Z3uUFss2CIE,0,10,test
talking on cell phone,ZpsDhpdyefw,32,42,test
talking on cell phone,_0uthpOikO8,3,13,test
talking on cell phone,_BHWmq6uLFs,19,29,test
talking on cell phone,_Qsw8bS7Axg,5,15,test
talking on cell phone,_crnNpXvE7k,38,48,test
talking on cell phone,aL_jf2BJg60,12,22,test
talking on cell phone,b0ePKlYZ57c,130,140,test
talking on cell phone,b_B3WQgbG7s,1,11,test
talking on cell phone,bgB0SQEAGHo,20,30,test
talking on cell phone,cXiz4sAGzZE,4,14,test
talking on cell phone,d9HZsK-BqAE,38,48,test
talking on cell phone,dUQhOHiU-hE,17,27,test
talking on cell phone,e-XZrn9Mr0I,21,31,test
talking on cell phone,e8sF61Q9ovI,0,10,test
talking on cell phone,eX8juIWeWFM,0,10,test
talking on cell phone,fJ3Ppzzd47E,24,34,test
talking on cell phone,ggtLPjfXaWU,14,24,test
talking on cell phone,grW70M1XkAc,3,13,test
talking on cell phone,hYi8NYnYb5Y,22,32,test
talking on cell phone,hcqXx5Fkbno,57,67,test
talking on cell phone,iLeN9KzwBw4,108,118,test
talking on cell phone,iSTA3SkHDtM,8,18,test
talking on cell phone,ibcE2lIgmD0,0,10,test
talking on cell phone,lmNS2TyBly4,84,94,test
talking on cell phone,lqXlF3ftOM0,61,71,test
talking on cell phone,n_uewUWwozE,57,67,test
talking on cell phone,o8DsRAolLdQ,1,11,test
talking on cell phone,oKG3jjlBWWI,25,35,test
talking on cell phone,onPRUIb01OQ,0,10,test
talking on cell phone,orfwoQGVxk0,10,20,test
talking on cell phone,q6VNgpgjZ20,1,11,test
talking on cell phone,qzJOVeErCsc,13,23,test
talking on cell phone,tGWfg3K18fs,0,10,test
talking on cell phone,txWCUL5TMTQ,0,10,test
talking on cell phone,uqH4yk6SUKg,0,10,test
talking on cell phone,v0VvfR8iILU,13,23,test
talking on cell phone,v8PeNBDxFjc,5,15,test
talking on cell phone,vXEIYBXTZZ4,17,27,test
talking on cell phone,vlBChMTYq4Y,41,51,test
talking on cell phone,wKjZWMOFOc0,1,11,test
talking on cell phone,wy_ghr3Wxoo,12,22,test
talking on cell phone,x9uBLhgowNg,0,10,test
talking on cell phone,yb-D-auFzog,0,10,test
tango dancing,-5EihEKkNFI,164,174,test
tango dancing,-L67T8ijEdk,20,30,test
tango dancing,04EqsdIRawQ,127,137,test
tango dancing,0YaUz1ufJAo,23,33,test
tango dancing,0_taQC76Tlo,19,29,test
tango dancing,0dIs-dAnXrM,36,46,test
tango dancing,0pZ0W7iQ9dM,3,13,test
tango dancing,1HAFyrfYUVQ,25,35,test
tango dancing,4BAoFZhaRxM,104,114,test
tango dancing,4EDozfvkDzQ,6,16,test
tango dancing,4iQrKQT-294,123,133,test
tango dancing,4w-H2iKHsOQ,0,10,test
tango dancing,6aCCeIzQEU8,169,179,test
tango dancing,6kWiywJ5D2Q,172,182,test
tango dancing,87aHRX4PI4g,38,48,test
tango dancing,8HWBtiwjBNM,20,30,test
tango dancing,8TkHDmuOy0E,164,174,test
tango dancing,99Tjl_BtHK4,4,14,test
tango dancing,A0A5p7ppQ70,25,35,test
tango dancing,Amelecba8lU,45,55,test
tango dancing,BX3ZwFmS_3c,322,332,test
tango dancing,E5J9Hy8bY5Y,11,21,test
tango dancing,EB8aVUaRREg,58,68,test
tango dancing,EsvBxhTTs3Q,16,26,test
tango dancing,FOTCk572uI0,0,10,test
tango dancing,Fgx1-9t3M04,568,578,test
tango dancing,G0ouKKUWPHA,72,82,test
tango dancing,G9B_BJdI-48,3,13,test
tango dancing,HaOmypeyiig,26,36,test
tango dancing,Hra3teAHvnw,32,42,test
tango dancing,IZyuRlFaNuE,22,32,test
tango dancing,IdVVUhYkLP4,39,49,test
tango dancing,J72deqM067w,18,28,test
tango dancing,JKAtNVtZj1Q,94,104,test
tango dancing,JTzjK1LrPas,28,38,test
tango dancing,KSO_-RQqWXU,1,11,test
tango dancing,KT2ZqWlwmyQ,46,56,test
tango dancing,KXq0DSiSLkU,66,76,test
tango dancing,LJebnEMHLIc,26,36,test
tango dancing,M0kg-V7SPOk,93,103,test
tango dancing,NlMal9RQNuw,151,161,test
tango dancing,O2ayx8r7w0U,428,438,test
tango dancing,OOHxZTPGauQ,413,423,test
tango dancing,OneqzdFK9GM,229,239,test
tango dancing,PJF-QpwY9-M,115,125,test
tango dancing,PrYkIAcdEhA,91,101,test
tango dancing,QhpjMPfosyU,4,14,test
tango dancing,RbJQm3nHo0Y,130,140,test
tango dancing,TcXkhoyfULU,87,97,test
tango dancing,TvTAWj_uLFM,2,12,test
tango dancing,VQPzuDUyjXY,144,154,test
tango dancing,Vdqt5h3eyCk,49,59,test
tango dancing,Vn_rUt9iems,217,227,test
tango dancing,VsNgNq7A0wQ,14,24,test
tango dancing,WEZtOSZ8h18,4,14,test
tango dancing,WNJhuHMS5mQ,339,349,test
tango dancing,X1rmueClZ9k,0,10,test
tango dancing,Xv4mUcE2x-Q,141,151,test
tango dancing,Y-aLFtzlHM0,53,63,test
tango dancing,Z4ykf5Kc7mg,145,155,test
tango dancing,ZWk23YdD2DI,13,23,test
tango dancing,_3VAN9xov80,163,173,test
tango dancing,aTBiyfnbbH0,65,75,test
tango dancing,aj1d90iJH1I,155,165,test
tango dancing,bVdLHIbWc5A,63,73,test
tango dancing,beDntjdi7SM,25,35,test
tango dancing,cBheJ-LKfxo,90,100,test
tango dancing,cZTQmKoveqI,62,72,test
tango dancing,cz6A1docGAs,165,175,test
tango dancing,d0PWShgwjWQ,62,72,test
tango dancing,dGdgN1XP88o,148,158,test
tango dancing,dRdkS4QnIHc,145,155,test
tango dancing,fXY03C0bqHk,91,101,test
tango dancing,gNSHgLKLQAM,176,186,test
tango dancing,hGHNNjiqt3I,50,60,test
tango dancing,hWz9b8iS4Pg,48,58,test
tango dancing,i9t8gn5x4NA,30,40,test
tango dancing,iBSPgEW4mLU,44,54,test
tango dancing,ifwj6S9Zq3s,3,13,test
tango dancing,ipW2AraiBQA,76,86,test
tango dancing,kgOgBErCaBU,231,241,test
tango dancing,kjhcMeM2yjM,0,10,test
tango dancing,lm6SjB582t0,48,58,test
tango dancing,n0ku93VJCyE,84,94,test
tango dancing,oKZR6EGBmfU,2,12,test
tango dancing,oq5gRTKyne4,23,33,test
tango dancing,p5WtozvE10g,115,125,test
tango dancing,pSPxywqwYAA,45,55,test
tango dancing,q94K9oO_esM,84,94,test
tango dancing,r5xyiiQMaWM,12,22,test
tango dancing,rhMRVESzFZI,68,78,test
tango dancing,rmdZeB4xXP4,82,92,test
tango dancing,sw6kVwbzDJU,97,107,test
tango dancing,t-zrJPKZoGc,10,20,test
tango dancing,t8w_38O-fWw,94,104,test
tango dancing,uy4cyUBQd88,87,97,test
tango dancing,vhcyXodzIYw,76,86,test
tango dancing,zYzR4C52bG4,1,11,test
tango dancing,zsR-hbqWW6E,93,103,test
tango dancing,zyOZVfNrbX0,120,130,test
tap dancing,-0SUZKVInwE,81,91,test
tap dancing,-mwC9o_A3sE,114,124,test
tap dancing,0RNc78-05dU,30,40,test
tap dancing,0oMQFAurqK4,60,70,test
tap dancing,0so1jmNGlC4,165,175,test
tap dancing,1NLdVJXpHFA,6,16,test
tap dancing,1VGuIhMlXD4,76,86,test
tap dancing,39WXRpoa-1g,165,175,test
tap dancing,3PyOyVAAYak,77,87,test
tap dancing,3_iJ_IKSo-Q,7,17,test
tap dancing,3aU74B4Rlos,96,106,test
tap dancing,49Px_v7o0XQ,0,10,test
tap dancing,4VHkAU-xlF4,2,12,test
tap dancing,4pWMmccr_54,29,39,test
tap dancing,5EBm908Fz3s,13,23,test
tap dancing,65NoT-J7UM4,97,107,test
tap dancing,7FsA1aWyuxA,22,32,test
tap dancing,81NjaJMdrhY,128,138,test
tap dancing,8BCgoJE3id8,264,274,test
tap dancing,AaT3ryN5vxY,92,102,test
tap dancing,AlkRU43wrlU,77,87,test
tap dancing,Bo5z00aM9cc,196,206,test
tap dancing,C0DBMoI8ev4,10,20,test
tap dancing,D-xdLFhZRak,0,10,test
tap dancing,De5wKODEv3g,138,148,test
tap dancing,DhUgqEMOf4I,170,180,test
tap dancing,DmVYLBJ74xM,82,92,test
tap dancing,FKAybGx-tG8,63,73,test
tap dancing,Fhv22dYbgOE,34,44,test
tap dancing,FjaVL5_bjyc,40,50,test
tap dancing,FuauLgu7b54,39,49,test
tap dancing,GKC2tRvGw6Y,20,30,test
tap dancing,IDuWI6taDAc,72,82,test
tap dancing,IJoQI1vVVp4,28,38,test
tap dancing,IWng-UwsRKk,23,33,test
tap dancing,J3ZAF4KVnuw,22,32,test
tap dancing,JapC3JMD6Mc,7,17,test
tap dancing,JdygbpqRYbE,66,76,test
tap dancing,NSZOYkDB9zI,118,128,test
tap dancing,Q78zQuQ9oeg,34,44,test
tap dancing,S-OfWRZECTg,41,51,test
tap dancing,S6WxKPKgCF0,0,10,test
tap dancing,SHQlqNiqnGQ,138,148,test
tap dancing,T1T4sDyoe-U,55,65,test
tap dancing,T83MojfYT2U,48,58,test
tap dancing,TTg2eg_lJ-o,11,21,test
tap dancing,TcsdKDt4HSg,6,16,test
tap dancing,U-vc6AUeLi0,121,131,test
tap dancing,U22qY7dT2y4,0,10,test
tap dancing,U_NShq3qvhk,8,18,test
tap dancing,UoyTsrhspJQ,125,135,test
tap dancing,VYGzwqq5Eis,48,58,test
tap dancing,VmZBux9zSLY,0,10,test
tap dancing,WIdpfXGeFYQ,32,42,test
tap dancing,WMsO5d7nQfg,60,70,test
tap dancing,WQo16UDyEUc,101,111,test
tap dancing,WT6qTC8YY-A,146,156,test
tap dancing,WxhqOBczvqY,2,12,test
tap dancing,X4ktaUpQ_tE,5,15,test
tap dancing,XX5A2I5M4Ms,188,198,test
tap dancing,YQTjan5mmJE,0,10,test
tap dancing,_CP3t6SoiDw,329,339,test
tap dancing,_vOIVQ4NUs4,0,10,test
tap dancing,a1xayIRJHrQ,12,22,test
tap dancing,awQhG1SmtCU,208,218,test
tap dancing,b1897RfMRcg,70,80,test
tap dancing,bcrPE7dwcl4,13,23,test
tap dancing,ciRlMTeJzMY,60,70,test
tap dancing,cwzdrESZoJ8,6,16,test
tap dancing,dUOHK9y-uXU,25,35,test
tap dancing,eNVDBH_z8VA,57,67,test
tap dancing,gKBXfTS2rtY,18,28,test
tap dancing,hDkzrSqbW1Q,24,34,test
tap dancing,j2FxYp5KMPc,27,37,test
tap dancing,jQ40aKtPlXc,125,135,test
tap dancing,jVc0TtPIlqU,17,27,test
tap dancing,jidkx6uDLvA,24,34,test
tap dancing,kGqVbnFI-2w,116,126,test
tap dancing,kVqAAM51IAg,122,132,test
tap dancing,mSuJEvnyeQI,0,10,test
tap dancing,mewyOb6i6UU,1,11,test
tap dancing,nQVA6Zk1i4M,11,21,test
tap dancing,oHzScVG4yjo,491,501,test
tap dancing,osbv86p9uPI,20,30,test
tap dancing,p-bBaR6M5Lg,74,84,test
tap dancing,pQ3f8osSlCs,148,158,test
tap dancing,q0wIVrBfkgs,0,10,test
tap dancing,q10qIqt_hCU,4,14,test
tap dancing,qAlKxquYvWE,13,23,test
tap dancing,qpx_-aR9KZM,26,36,test
tap dancing,s84Jc9-8u9Y,32,42,test
tap dancing,t8JNIJGxsds,0,10,test
tap dancing,tZB-4fd2yUs,110,120,test
tap dancing,v4c-b-y_4qU,1,11,test
tap dancing,v4mDrDwzY84,37,47,test
tap dancing,wrilJjj1TIY,62,72,test
tap dancing,y5ixvmQiz_k,158,168,test
tap dancing,zIB2zVWFRmQ,78,88,test
tap dancing,zxVKdJbyFus,47,57,test
tapping guitar,-A0SHa-CJPk,4,14,test
tapping guitar,0LaTmJEM0d8,134,144,test
tapping guitar,0fjoFTzA8y0,0,10,test
tapping guitar,0xVVOEDAKh4,517,527,test
tapping guitar,1blqzAlJF8I,1,11,test
tapping guitar,2MKLi1AC1b8,21,31,test
tapping guitar,3N8XvW-g03Y,153,163,test
tapping guitar,3m4O1cV-mJM,0,10,test
tapping guitar,4fVZZDsvBcM,422,432,test
tapping guitar,4z4kNGDTfu0,27,37,test
tapping guitar,5kcqa1g1HCc,189,199,test
tapping guitar,5sYL6-9ocKo,218,228,test
tapping guitar,5uMAxR_-EL4,32,42,test
tapping guitar,7A3s6WoJWKg,0,10,test
tapping guitar,7LQ7t2w5Uj8,2,12,test
tapping guitar,7hAuQvba_oA,3,13,test
tapping guitar,7wGbEpisZ3o,91,101,test
tapping guitar,8Bu8CkR1xZY,83,93,test
tapping guitar,8GnDooCHU38,96,106,test
tapping guitar,93286beD_1Q,61,71,test
tapping guitar,9FBSimHwBPw,103,113,test
tapping guitar,9a17-VvRv3U,9,19,test
tapping guitar,9bCYdZKi9KM,12,22,test
tapping guitar,B5zXJUu-d6E,19,29,test
tapping guitar,C6J1R7jJTMA,31,41,test
tapping guitar,DxqGhpqu2z4,65,75,test
tapping guitar,E2cxYAqErb8,92,102,test
tapping guitar,EDj38SoWrdU,22,32,test
tapping guitar,EEl8Hxl6cVQ,10,20,test
tapping guitar,Ed95ZM4o4_Y,2,12,test
tapping guitar,FLZE_A_ymIs,237,247,test
tapping guitar,FfsVuC2a7NQ,5,15,test
tapping guitar,GbqcblG-6Do,105,115,test
tapping guitar,HJUuvw8aISY,60,70,test
tapping guitar,IAn61LUFOvI,68,78,test
tapping guitar,ITqJAI4xCB0,32,42,test
tapping guitar,JCxzqy4QcKY,51,61,test
tapping guitar,KjyGpOoqeGs,6,16,test
tapping guitar,M_hffoIjEmA,38,48,test
tapping guitar,MaGSjsKokDA,35,45,test
tapping guitar,NgiyO0Nt7F0,35,45,test
tapping guitar,NpfVhKKW_aM,111,121,test
tapping guitar,O6EBrrUCRm4,43,53,test
tapping guitar,Os17eRe8r58,57,67,test
tapping guitar,PXrVZIilJWk,0,10,test
tapping guitar,QhyfADvcfDQ,2,12,test
tapping guitar,T6kt-UPWlWo,5,15,test
tapping guitar,TBmA9hNfsYE,18,28,test
tapping guitar,TaLtnEvt6Lo,1,11,test
tapping guitar,TnJCbZ80SQw,137,147,test
tapping guitar,U4N41L-CGSI,11,21,test
tapping guitar,U623X8wkt8o,23,33,test
tapping guitar,UciUQ1MB4WU,6,16,test
tapping guitar,Ugq3ilzuQrg,13,23,test
tapping guitar,V0H83U4b0ks,23,33,test
tapping guitar,V7msMcW-NNg,1,11,test
tapping guitar,VEDHI82Md_w,314,324,test
tapping guitar,VlqDZlZ_m74,0,10,test
tapping guitar,W63R_gAz3F8,13,23,test
tapping guitar,WBJWY7w7Fdg,0,10,test
tapping guitar,YHclKsABRac,0,10,test
tapping guitar,YvBOkDk7kzU,3,13,test
tapping guitar,Z40lv3nv7gE,80,90,test
tapping guitar,Z5w4tD59Iq4,0,10,test
tapping guitar,ZKZFGlslAdA,122,132,test
tapping guitar,ZZyDKmnQAGI,6,16,test
tapping guitar,_1qFQhhV4UM,235,245,test
tapping guitar,_x4FeQ4ZXVs,51,61,test
tapping guitar,aBuHQdfWssA,115,125,test
tapping guitar,aDsYDN81kKc,23,33,test
tapping guitar,btJMXd4N6e4,106,116,test
tapping guitar,c68lA7c881o,37,47,test
tapping guitar,dFGOrJGiElA,9,19,test
tapping guitar,eVEGyfL30EM,251,261,test
tapping guitar,eep_JfQkwkY,44,54,test
tapping guitar,gQAftNTGgSY,72,82,test
tapping guitar,gcXbRsOW4KA,5,15,test
tapping guitar,gfjv6ZWBsLE,85,95,test
tapping guitar,iIPBsd3EENM,0,10,test
tapping guitar,jIA6TCzmIPs,12,22,test
tapping guitar,kFSkD9L5WVc,3,13,test
tapping guitar,ks2YKBT3M1w,16,26,test
tapping guitar,l7heQNZtz9U,20,30,test
tapping guitar,lBNi4aTSlh4,12,22,test
tapping guitar,m0j7ElOzdoE,22,32,test
tapping guitar,m5wKVbWkvug,33,43,test
tapping guitar,otr8rfMTbO0,0,10,test
tapping guitar,qiiFTBTtkBk,416,426,test
tapping guitar,seEbW1JuZ9w,88,98,test
tapping guitar,sg8g9uChVAs,1,11,test
tapping guitar,tuunnyKb_7I,67,77,test
tapping guitar,u9-krXHm6L0,14,24,test
tapping guitar,vkK6lAldmfU,66,76,test
tapping guitar,wD-B4abnAIQ,15,25,test
tapping guitar,x98M4OrOZII,148,158,test
tapping guitar,xTaMUFuPQIo,23,33,test
tapping guitar,xVhgbTJ1qKs,88,98,test
tapping guitar,xfQxMGlYDAk,97,107,test
tapping pen,-AEWLj8MLPA,36,46,test
tapping pen,-E6WZVsky_I,28,38,test
tapping pen,-TQ_pI1z4Bo,24,34,test
tapping pen,0QTW_XLSY6A,145,155,test
tapping pen,0_foD_3s77Y,15,25,test
tapping pen,0d6mInnyN_0,3,13,test
tapping pen,1kHQo5rKRM4,47,57,test
tapping pen,2Oh_2PV3Pvo,115,125,test
tapping pen,2TaLaOW7sj0,30,40,test
tapping pen,2gJlBFGK26A,7,17,test
tapping pen,3JwTmsaULm0,34,44,test
tapping pen,3Oo5Qdm5MjU,40,50,test
tapping pen,3Q1s5pBW1hc,26,36,test
tapping pen,3WmrcK54EK0,118,128,test
tapping pen,4KaFe-lwE8s,47,57,test
tapping pen,4tk5x9HkNRg,0,10,test
tapping pen,5Fjyrlqb7S8,2,12,test
tapping pen,6C4__z2E1PQ,78,88,test
tapping pen,6CrUGxMpMDg,0,10,test
tapping pen,6IqiOUqvTAc,34,44,test
tapping pen,6kXxvIXtjuU,8,18,test
tapping pen,75i1IdP3hAM,25,35,test
tapping pen,78eBV6kRC0o,0,10,test
tapping pen,82Jvvoaq6PY,131,141,test
tapping pen,8Wtut2dtfzs,20,30,test
tapping pen,8xqkRCRmey8,103,113,test
tapping pen,9oTdR1V93ME,250,260,test
tapping pen,BJf5kUOpBk4,190,200,test
tapping pen,BfG7_u52ZzA,26,36,test
tapping pen,BtKeAR8nHGk,193,203,test
tapping pen,C-Bb39wrK1g,11,21,test
tapping pen,CnKb-CsCEzA,102,112,test
tapping pen,CvQtUQEQoTQ,109,119,test
tapping pen,EGUqTxqx4xY,61,71,test
tapping pen,F0s3QE7lLhs,82,92,test
tapping pen,FIj9Eco1hPU,50,60,test
tapping pen,G6TI0HXeeAA,51,61,test
tapping pen,GB9YTREtWR8,92,102,test
tapping pen,GMQp-hiJKj0,56,66,test
tapping pen,HG68AVK01O8,31,41,test
tapping pen,HNIM4xubDF0,67,77,test
tapping pen,H_G-GIsvQl0,0,10,test
tapping pen,I9f-tHc8M44,29,39,test
tapping pen,IbUBnIbOHD4,116,126,test
tapping pen,JHhBiFCF7wE,148,158,test
tapping pen,Kwt_awWEe-U,77,87,test
tapping pen,LjN7lN9CZQk,142,152,test
tapping pen,MdBuM5Zck7w,2,12,test
tapping pen,NWKRNmB6W_Y,6,16,test
tapping pen,NXTz3ZKYz_I,18,28,test
tapping pen,R0MztUX1pNc,35,45,test
tapping pen,SPRafCxOOag,188,198,test
tapping pen,SeuF_jv-gMs,14,24,test
tapping pen,SuJIgfrHB9o,13,23,test
tapping pen,VgtzbUD_cqM,151,161,test
tapping pen,Wc8Esbv9iVw,98,108,test
tapping pen,X-tvI_1xoks,55,65,test
tapping pen,_eYp1v24xaw,170,180,test
tapping pen,aPkl2uZ39XM,0,10,test
tapping pen,bS6yFOCL1Os,33,43,test
tapping pen,bxdOfGqbfBw,134,144,test
tapping pen,cC4NdVzmxj0,177,187,test
tapping pen,e4cOV9czd7o,10,20,test
tapping pen,eARxG4WFLBw,9,19,test
tapping pen,eCextd6INLM,1,11,test
tapping pen,ezgV3dnGtA4,1,11,test
tapping pen,hQt6w3XgfKM,24,34,test
tapping pen,haBfOAMXwaA,0,10,test
tapping pen,iB5crRaJD6s,16,26,test
tapping pen,kdDRJGACLW0,60,70,test
tapping pen,l0OTCkRRgA8,29,39,test
tapping pen,l3veG_zhFqU,135,145,test
tapping pen,l7UmX4yGjZg,41,51,test
tapping pen,mOX66a8oN64,166,176,test
tapping pen,mVFMcFMzgrk,179,189,test
tapping pen,nnjz5UzF_c8,255,265,test
tapping pen,ojNRJU8rmEQ,96,106,test
tapping pen,olpbSxI6m-s,24,34,test
tapping pen,p3QKMH52lLY,19,29,test
tapping pen,pCTp4TX8rFM,245,255,test
tapping pen,pHvoYIIYfcc,8,18,test
tapping pen,paOwzaQ5N6o,19,29,test
tapping pen,qIkXfc1FdJc,66,76,test
tapping pen,qmQrIwFhXoU,47,57,test
tapping pen,r-hLHjvl_qA,161,171,test
tapping pen,sBObKkmNykM,10,20,test
tapping pen,sC6I1OusCBo,62,72,test
tapping pen,sCQBeM4DBv4,4,14,test
tapping pen,siR4HB0eTHY,55,65,test
tapping pen,sn9jb72wguY,47,57,test
tapping pen,tdzKKqBDWsY,199,209,test
tapping pen,tif8zr3q1qY,61,71,test
tapping pen,u8mxe90t_TM,202,212,test
tapping pen,uDTezQMxBN8,112,122,test
tapping pen,wiUAT15mS1o,28,38,test
tapping pen,x0wDIvXImq8,218,228,test
tapping pen,zmlQZ_dslYI,99,109,test
tapping pen,zxlOF66U1aA,90,100,test
tasting beer,-TT5r4FGzLs,27,37,test
tasting beer,0BS2OyaYIVY,16,26,test
tasting beer,0Eu7cgmqeA4,6,16,test
tasting beer,0KW7MJ9Yfk8,23,33,test
tasting beer,0YCZeBKxuZc,934,944,test
tasting beer,13rdutqRfHA,32,42,test
tasting beer,1ZwMpYj4UDM,223,233,test
tasting beer,1qJBXhnjx-s,55,65,test
tasting beer,24TKRsYiEgE,11,21,test
tasting beer,2EJcpK--EjM,474,484,test
tasting beer,3FwvmX6ryTs,21,31,test
tasting beer,4bjWk9DJ9L0,318,328,test
tasting beer,7PRbcIhkJw4,296,306,test
tasting beer,8-r8_p04gIs,316,326,test
tasting beer,8Fw1uBqzjTI,54,64,test
tasting beer,9df5_-_kMs4,73,83,test
tasting beer,9qKl6FY7sFM,74,84,test
tasting beer,AHz-tAM_eNE,27,37,test
tasting beer,Ak9YoIgiz6c,108,118,test
tasting beer,Akdz9PSSApE,11,21,test
tasting beer,BJk9-PAlzMI,61,71,test
tasting beer,BO3egMwUfi8,32,42,test
tasting beer,C4lsjEO3_2A,22,32,test
tasting beer,COxCLVKWz7k,49,59,test
tasting beer,DZwz43a9WGI,2,12,test
tasting beer,EZzgN-HAFZ8,5,15,test
tasting beer,Ed7L69D8U1Y,23,33,test
tasting beer,F3r2HEbxooU,0,10,test
tasting beer,FbVomfQzYlM,29,39,test
tasting beer,HmM2wKfuSZE,58,68,test
tasting beer,I40bYBE_OcI,74,84,test
tasting beer,L17dKMIDeVk,62,72,test
tasting beer,LrSbecjx_I8,730,740,test
tasting beer,MxObqyPANbM,113,123,test
tasting beer,N5La3WnXFNM,335,345,test
tasting beer,NT__xCHFSes,3,13,test
tasting beer,O5LEywZLMZI,1,11,test
tasting beer,ONzWc5YgjiE,1,11,test
tasting beer,PHe8t-OZGQc,306,316,test
tasting beer,PdFg4pc_oHg,8,18,test
tasting beer,RJxNZDlPT6A,131,141,test
tasting beer,R_z4Q1Fy73k,15,25,test
tasting beer,S0ApJOEz2Kw,7,17,test
tasting beer,SdJrgyKZWSM,234,244,test
tasting beer,SitiQIzq0vg,17,27,test
tasting beer,Sj9Pfuy9nxI,165,175,test
tasting beer,SobcPCWJBeI,100,110,test
tasting beer,TGCd-ZWBg6s,0,10,test
tasting beer,Tlry7rSvU0k,38,48,test
tasting beer,U2RLu8eyYfI,745,755,test
tasting beer,ULCLK6CJwzM,67,77,test
tasting beer,V-rJG00rFko,237,247,test
tasting beer,VK7plZAaGzU,350,360,test
tasting beer,W7vCqkrsc68,64,74,test
tasting beer,WP6kjQ3_KYA,3,13,test
tasting beer,Wuk0LRmaxg4,248,258,test
tasting beer,ZIriYC8snPU,294,304,test
tasting beer,Zf8XlhN6Q0M,8,18,test
tasting beer,_X7-C1XnQR4,5,15,test
tasting beer,_k6whlv11zA,0,10,test
tasting beer,_lLYhLA7A-k,60,70,test
tasting beer,akeYAOP2x78,93,103,test
tasting beer,akjYRhksktk,2,12,test
tasting beer,b7G15fp7k9k,318,328,test
tasting beer,bPa45gtmsDs,5,15,test
tasting beer,cGhgWJ-Vsn4,0,10,test
tasting beer,cbSqJWFCRX8,265,275,test
tasting beer,d4LgUNQNuSU,13,23,test
tasting beer,dXrg5imPcCQ,8,18,test
tasting beer,e3VSTJ3XIpw,141,151,test
tasting beer,f7oRbtVYUms,0,10,test
tasting beer,fjh-F4g91aY,3,13,test
tasting beer,h18vXm-a3Co,295,305,test
tasting beer,ibAvq6-QmFk,19,29,test
tasting beer,jcctH738zC0,141,151,test
tasting beer,jhXdcTZkUEQ,103,113,test
tasting beer,ji-WkdhqR8Q,447,457,test
tasting beer,jiSOiDJxHmY,40,50,test
tasting beer,jjCOvWLdMzc,142,152,test
tasting beer,k4Z4FdyE26c,27,37,test
tasting beer,lJUyxg1ytmo,12,22,test
tasting beer,lhdzkMcqQ5k,34,44,test
tasting beer,mGa10cvIRqM,7,17,test
tasting beer,mYWPwkktk8c,22,32,test
tasting beer,nAsThu9CeIA,18,28,test
tasting beer,oQxeJcEk62Q,186,196,test
tasting beer,oe17PsKMe-Q,3,13,test
tasting beer,pXHWD9LdO7c,31,41,test
